id,loss
251998,6.0
251999,7.0
252000,9.0
252001,8.0
252002,7.0
252003,6.0
252004,7.0
252005,9.0
252006,6.0
252007,8.0
252008,8.0
252009,9.0
252010,5.0
252011,8.0
252012,8.0
252013,6.0
252014,7.0
252015,6.0
252016,9.0
252017,6.0
252018,7.0
252019,8.0
252020,9.0
252021,9.0
252022,7.0
252023,5.0
252024,6.0
252025,5.0
252026,8.0
252027,7.0
252028,10.0
252029,7.0
252030,8.0
252031,8.0
252032,10.0
252033,7.0
252034,5.0
252035,8.0
252036,8.0
252037,7.0
252038,6.0
252039,6.0
252040,8.0
252041,5.0
252042,8.0
252043,10.0
252044,4.0
252045,6.0
252046,4.0
252047,10.0
252048,8.0
252049,8.0
252050,8.0
252051,7.0
252052,7.0
252053,9.0
252054,9.0
252055,8.0
252056,7.0
252057,7.0
252058,6.0
252059,5.0
252060,8.0
252061,6.0
252062,6.0
252063,6.0
252064,9.0
252065,8.0
252066,5.0
252067,10.0
252068,6.0
252069,7.0
252070,5.0
252071,6.0
252072,6.0
252073,4.0
252074,7.0
252075,5.0
252076,8.0
252077,8.0
252078,8.0
252079,7.0
252080,7.0
252081,8.0
252082,7.0
252083,6.0
252084,6.0
252085,11.0
252086,9.0
252087,6.0
252088,8.0
252089,6.0
252090,7.0
252091,4.0
252092,8.0
252093,8.0
252094,7.0
252095,5.0
252096,8.0
252097,7.0
252098,6.0
252099,9.0
252100,6.0
252101,10.0
252102,5.0
252103,6.0
252104,7.0
252105,8.0
252106,5.0
252107,9.0
252108,7.0
252109,8.0
252110,7.0
252111,9.0
252112,7.0
252113,8.0
252114,6.0
252115,6.0
252116,6.0
252117,7.0
252118,9.0
252119,5.0
252120,6.0
252121,8.0
252122,8.0
252123,6.0
252124,7.0
252125,8.0
252126,6.0
252127,5.0
252128,8.0
252129,6.0
252130,6.0
252131,8.0
252132,7.0
252133,8.0
252134,7.0
252135,7.0
252136,5.0
252137,8.0
252138,8.0
252139,7.0
252140,7.0
252141,8.0
252142,7.0
252143,10.0
252144,6.0
252145,9.0
252146,6.0
252147,8.0
252148,7.0
252149,6.0
252150,5.0
252151,7.0
252152,8.0
252153,6.0
252154,7.0
252155,7.0
252156,6.0
252157,6.0
252158,7.0
252159,7.0
252160,8.0
252161,7.0
252162,7.0
252163,7.0
252164,5.0
252165,6.0
252166,7.0
252167,11.0
252168,11.0
252169,9.0
252170,6.0
252171,6.0
252172,6.0
252173,7.0
252174,8.0
252175,7.0
252176,7.0
252177,7.0
252178,6.0
252179,7.0
252180,7.0
252181,7.0
252182,7.0
252183,5.0
252184,8.0
252185,5.0
252186,7.0
252187,9.0
252188,7.0
252189,8.0
252190,7.0
252191,6.0
252192,8.0
252193,8.0
252194,9.0
252195,7.0
252196,9.0
252197,5.0
252198,6.0
252199,8.0
252200,6.0
252201,6.0
252202,7.0
252203,12.0
252204,8.0
252205,9.0
252206,9.0
252207,4.0
252208,9.0
252209,8.0
252210,6.0
252211,7.0
252212,8.0
252213,7.0
252214,8.0
252215,7.0
252216,7.0
252217,9.0
252218,9.0
252219,6.0
252220,6.0
252221,7.0
252222,8.0
252223,8.0
252224,8.0
252225,6.0
252226,7.0
252227,7.0
252228,8.0
252229,6.0
252230,7.0
252231,6.0
252232,6.0
252233,7.0
252234,6.0
252235,8.0
252236,10.0
252237,7.0
252238,6.0
252239,7.0
252240,8.0
252241,8.0
252242,6.0
252243,8.0
252244,7.0
252245,5.0
252246,7.0
252247,8.0
252248,7.0
252249,6.0
252250,6.0
252251,6.0
252252,8.0
252253,7.0
252254,6.0
252255,8.0
252256,6.0
252257,5.0
252258,7.0
252259,9.0
252260,7.0
252261,7.0
252262,9.0
252263,8.0
252264,8.0
252265,6.0
252266,6.0
252267,8.0
252268,7.0
252269,6.0
252270,6.0
252271,7.0
252272,7.0
252273,7.0
252274,8.0
252275,9.0
252276,7.0
252277,10.0
252278,7.0
252279,8.0
252280,6.0
252281,7.0
252282,6.0
252283,8.0
252284,7.0
252285,8.0
252286,6.0
252287,7.0
252288,5.0
252289,10.0
252290,5.0
252291,9.0
252292,7.0
252293,8.0
252294,9.0
252295,9.0
252296,8.0
252297,11.0
252298,7.0
252299,9.0
252300,5.0
252301,6.0
252302,7.0
252303,9.0
252304,8.0
252305,7.0
252306,7.0
252307,6.0
252308,5.0
252309,6.0
252310,7.0
252311,10.0
252312,8.0
252313,9.0
252314,8.0
252315,8.0
252316,8.0
252317,7.0
252318,6.0
252319,9.0
252320,5.0
252321,7.0
252322,8.0
252323,7.0
252324,9.0
252325,8.0
252326,7.0
252327,7.0
252328,9.0
252329,6.0
252330,7.0
252331,7.0
252332,7.0
252333,6.0
252334,6.0
252335,8.0
252336,6.0
252337,8.0
252338,7.0
252339,7.0
252340,8.0
252341,7.0
252342,5.0
252343,7.0
252344,7.0
252345,7.0
252346,8.0
252347,6.0
252348,8.0
252349,8.0
252350,9.0
252351,6.0
252352,7.0
252353,7.0
252354,8.0
252355,9.0
252356,6.0
252357,8.0
252358,7.0
252359,7.0
252360,8.0
252361,5.0
252362,6.0
252363,8.0
252364,8.0
252365,5.0
252366,7.0
252367,8.0
252368,7.0
252369,6.0
252370,7.0
252371,9.0
252372,7.0
252373,6.0
252374,7.0
252375,6.0
252376,7.0
252377,8.0
252378,6.0
252379,5.0
252380,6.0
252381,8.0
252382,8.0
252383,6.0
252384,9.0
252385,7.0
252386,8.0
252387,6.0
252388,7.0
252389,7.0
252390,8.0
252391,7.0
252392,6.0
252393,9.0
252394,5.0
252395,9.0
252396,8.0
252397,5.0
252398,5.0
252399,8.0
252400,8.0
252401,9.0
252402,6.0
252403,10.0
252404,7.0
252405,7.0
252406,9.0
252407,7.0
252408,9.0
252409,8.0
252410,8.0
252411,8.0
252412,8.0
252413,7.0
252414,9.0
252415,9.0
252416,7.0
252417,10.0
252418,6.0
252419,6.0
252420,4.0
252421,5.0
252422,7.0
252423,6.0
252424,7.0
252425,7.0
252426,8.0
252427,5.0
252428,5.0
252429,6.0
252430,6.0
252431,8.0
252432,7.0
252433,7.0
252434,7.0
252435,7.0
252436,5.0
252437,6.0
252438,8.0
252439,8.0
252440,7.0
252441,8.0
252442,7.0
252443,6.0
252444,7.0
252445,7.0
252446,8.0
252447,6.0
252448,8.0
252449,8.0
252450,6.0
252451,6.0
252452,6.0
252453,6.0
252454,8.0
252455,7.0
252456,6.0
252457,7.0
252458,8.0
252459,7.0
252460,7.0
252461,9.0
252462,6.0
252463,6.0
252464,8.0
252465,8.0
252466,6.0
252467,8.0
252468,6.0
252469,7.0
252470,9.0
252471,8.0
252472,7.0
252473,5.0
252474,7.0
252475,9.0
252476,8.0
252477,8.0
252478,5.0
252479,6.0
252480,7.0
252481,8.0
252482,9.0
252483,8.0
252484,7.0
252485,7.0
252486,10.0
252487,7.0
252488,8.0
252489,7.0
252490,6.0
252491,7.0
252492,7.0
252493,4.0
252494,7.0
252495,4.0
252496,8.0
252497,8.0
252498,7.0
252499,7.0
252500,7.0
252501,6.0
252502,6.0
252503,7.0
252504,6.0
252505,8.0
252506,6.0
252507,7.0
252508,8.0
252509,8.0
252510,5.0
252511,7.0
252512,10.0
252513,6.0
252514,7.0
252515,8.0
252516,8.0
252517,6.0
252518,9.0
252519,9.0
252520,7.0
252521,7.0
252522,7.0
252523,7.0
252524,7.0
252525,5.0
252526,7.0
252527,6.0
252528,9.0
252529,8.0
252530,9.0
252531,7.0
252532,9.0
252533,6.0
252534,7.0
252535,7.0
252536,7.0
252537,6.0
252538,6.0
252539,5.0
252540,7.0
252541,5.0
252542,5.0
252543,10.0
252544,8.0
252545,7.0
252546,7.0
252547,7.0
252548,7.0
252549,5.0
252550,8.0
252551,9.0
252552,9.0
252553,6.0
252554,8.0
252555,6.0
252556,8.0
252557,7.0
252558,7.0
252559,7.0
252560,6.0
252561,5.0
252562,6.0
252563,9.0
252564,9.0
252565,6.0
252566,9.0
252567,6.0
252568,8.0
252569,6.0
252570,6.0
252571,8.0
252572,7.0
252573,7.0
252574,7.0
252575,6.0
252576,6.0
252577,7.0
252578,9.0
252579,7.0
252580,9.0
252581,7.0
252582,5.0
252583,8.0
252584,8.0
252585,8.0
252586,8.0
252587,8.0
252588,7.0
252589,6.0
252590,7.0
252591,6.0
252592,5.0
252593,9.0
252594,6.0
252595,8.0
252596,7.0
252597,6.0
252598,6.0
252599,5.0
252600,6.0
252601,5.0
252602,7.0
252603,6.0
252604,7.0
252605,5.0
252606,8.0
252607,8.0
252608,6.0
252609,6.0
252610,8.0
252611,8.0
252612,7.0
252613,6.0
252614,5.0
252615,7.0
252616,7.0
252617,7.0
252618,4.0
252619,6.0
252620,5.0
252621,6.0
252622,8.0
252623,9.0
252624,7.0
252625,6.0
252626,6.0
252627,7.0
252628,8.0
252629,9.0
252630,8.0
252631,6.0
252632,8.0
252633,8.0
252634,8.0
252635,9.0
252636,9.0
252637,7.0
252638,8.0
252639,7.0
252640,8.0
252641,10.0
252642,5.0
252643,8.0
252644,8.0
252645,6.0
252646,6.0
252647,8.0
252648,8.0
252649,6.0
252650,5.0
252651,10.0
252652,8.0
252653,7.0
252654,6.0
252655,7.0
252656,6.0
252657,9.0
252658,8.0
252659,3.0
252660,7.0
252661,7.0
252662,6.0
252663,6.0
252664,7.0
252665,7.0
252666,8.0
252667,8.0
252668,6.0
252669,7.0
252670,6.0
252671,5.0
252672,8.0
252673,5.0
252674,6.0
252675,6.0
252676,9.0
252677,6.0
252678,8.0
252679,9.0
252680,6.0
252681,7.0
252682,6.0
252683,6.0
252684,8.0
252685,6.0
252686,5.0
252687,7.0
252688,5.0
252689,8.0
252690,9.0
252691,7.0
252692,10.0
252693,7.0
252694,7.0
252695,5.0
252696,5.0
252697,6.0
252698,8.0
252699,9.0
252700,9.0
252701,6.0
252702,7.0
252703,7.0
252704,6.0
252705,7.0
252706,9.0
252707,6.0
252708,11.0
252709,6.0
252710,6.0
252711,10.0
252712,7.0
252713,9.0
252714,9.0
252715,8.0
252716,6.0
252717,7.0
252718,7.0
252719,7.0
252720,7.0
252721,9.0
252722,8.0
252723,6.0
252724,9.0
252725,5.0
252726,6.0
252727,9.0
252728,8.0
252729,7.0
252730,6.0
252731,9.0
252732,6.0
252733,8.0
252734,7.0
252735,9.0
252736,9.0
252737,6.0
252738,7.0
252739,7.0
252740,8.0
252741,9.0
252742,9.0
252743,8.0
252744,8.0
252745,6.0
252746,6.0
252747,8.0
252748,11.0
252749,10.0
252750,8.0
252751,6.0
252752,7.0
252753,8.0
252754,6.0
252755,7.0
252756,8.0
252757,6.0
252758,7.0
252759,8.0
252760,9.0
252761,6.0
252762,7.0
252763,8.0
252764,9.0
252765,6.0
252766,6.0
252767,9.0
252768,7.0
252769,8.0
252770,7.0
252771,7.0
252772,7.0
252773,6.0
252774,7.0
252775,5.0
252776,6.0
252777,7.0
252778,8.0
252779,4.0
252780,6.0
252781,7.0
252782,8.0
252783,7.0
252784,10.0
252785,7.0
252786,7.0
252787,6.0
252788,8.0
252789,8.0
252790,5.0
252791,7.0
252792,8.0
252793,6.0
252794,6.0
252795,5.0
252796,8.0
252797,7.0
252798,7.0
252799,8.0
252800,6.0
252801,8.0
252802,5.0
252803,7.0
252804,7.0
252805,7.0
252806,7.0
252807,8.0
252808,9.0
252809,9.0
252810,10.0
252811,8.0
252812,8.0
252813,7.0
252814,7.0
252815,7.0
252816,10.0
252817,9.0
252818,8.0
252819,7.0
252820,7.0
252821,7.0
252822,7.0
252823,9.0
252824,8.0
252825,9.0
252826,7.0
252827,7.0
252828,6.0
252829,6.0
252830,7.0
252831,8.0
252832,9.0
252833,7.0
252834,8.0
252835,9.0
252836,6.0
252837,6.0
252838,7.0
252839,8.0
252840,7.0
252841,7.0
252842,9.0
252843,7.0
252844,4.0
252845,6.0
252846,6.0
252847,9.0
252848,7.0
252849,9.0
252850,8.0
252851,8.0
252852,6.0
252853,8.0
252854,7.0
252855,7.0
252856,8.0
252857,7.0
252858,6.0
252859,10.0
252860,8.0
252861,5.0
252862,7.0
252863,10.0
252864,7.0
252865,5.0
252866,9.0
252867,8.0
252868,7.0
252869,7.0
252870,9.0
252871,10.0
252872,8.0
252873,7.0
252874,7.0
252875,8.0
252876,6.0
252877,9.0
252878,7.0
252879,9.0
252880,11.0
252881,6.0
252882,9.0
252883,7.0
252884,8.0
252885,6.0
252886,8.0
252887,8.0
252888,6.0
252889,10.0
252890,5.0
252891,7.0
252892,7.0
252893,8.0
252894,9.0
252895,8.0
252896,6.0
252897,7.0
252898,7.0
252899,8.0
252900,7.0
252901,8.0
252902,10.0
252903,6.0
252904,6.0
252905,7.0
252906,9.0
252907,7.0
252908,8.0
252909,6.0
252910,9.0
252911,8.0
252912,6.0
252913,6.0
252914,6.0
252915,9.0
252916,7.0
252917,6.0
252918,7.0
252919,7.0
252920,6.0
252921,9.0
252922,6.0
252923,6.0
252924,7.0
252925,9.0
252926,9.0
252927,7.0
252928,7.0
252929,7.0
252930,7.0
252931,10.0
252932,6.0
252933,7.0
252934,7.0
252935,7.0
252936,7.0
252937,8.0
252938,7.0
252939,6.0
252940,7.0
252941,7.0
252942,7.0
252943,8.0
252944,6.0
252945,5.0
252946,8.0
252947,7.0
252948,6.0
252949,4.0
252950,8.0
252951,8.0
252952,8.0
252953,6.0
252954,7.0
252955,8.0
252956,7.0
252957,8.0
252958,6.0
252959,6.0
252960,7.0
252961,6.0
252962,5.0
252963,6.0
252964,6.0
252965,9.0
252966,5.0
252967,7.0
252968,7.0
252969,8.0
252970,6.0
252971,6.0
252972,8.0
252973,6.0
252974,6.0
252975,7.0
252976,8.0
252977,8.0
252978,7.0
252979,8.0
252980,7.0
252981,8.0
252982,6.0
252983,8.0
252984,8.0
252985,8.0
252986,8.0
252987,7.0
252988,8.0
252989,6.0
252990,8.0
252991,7.0
252992,6.0
252993,6.0
252994,6.0
252995,6.0
252996,8.0
252997,8.0
252998,5.0
252999,9.0
253000,7.0
253001,8.0
253002,7.0
253003,6.0
253004,9.0
253005,6.0
253006,8.0
253007,6.0
253008,7.0
253009,5.0
253010,7.0
253011,7.0
253012,5.0
253013,8.0
253014,8.0
253015,5.0
253016,7.0
253017,3.0
253018,6.0
253019,8.0
253020,6.0
253021,7.0
253022,6.0
253023,8.0
253024,5.0
253025,9.0
253026,7.0
253027,9.0
253028,5.0
253029,8.0
253030,6.0
253031,6.0
253032,9.0
253033,7.0
253034,9.0
253035,8.0
253036,5.0
253037,7.0
253038,8.0
253039,4.0
253040,6.0
253041,8.0
253042,8.0
253043,4.0
253044,7.0
253045,8.0
253046,6.0
253047,6.0
253048,8.0
253049,7.0
253050,6.0
253051,7.0
253052,8.0
253053,7.0
253054,8.0
253055,6.0
253056,7.0
253057,7.0
253058,6.0
253059,10.0
253060,8.0
253061,5.0
253062,8.0
253063,8.0
253064,6.0
253065,7.0
253066,9.0
253067,7.0
253068,5.0
253069,6.0
253070,6.0
253071,7.0
253072,10.0
253073,8.0
253074,7.0
253075,9.0
253076,9.0
253077,6.0
253078,7.0
253079,10.0
253080,7.0
253081,8.0
253082,6.0
253083,4.0
253084,6.0
253085,8.0
253086,8.0
253087,12.0
253088,6.0
253089,5.0
253090,6.0
253091,6.0
253092,7.0
253093,7.0
253094,9.0
253095,6.0
253096,5.0
253097,6.0
253098,7.0
253099,5.0
253100,8.0
253101,7.0
253102,7.0
253103,5.0
253104,7.0
253105,5.0
253106,7.0
253107,7.0
253108,7.0
253109,7.0
253110,8.0
253111,8.0
253112,8.0
253113,7.0
253114,7.0
253115,8.0
253116,7.0
253117,9.0
253118,6.0
253119,8.0
253120,5.0
253121,8.0
253122,8.0
253123,4.0
253124,7.0
253125,7.0
253126,6.0
253127,8.0
253128,6.0
253129,7.0
253130,6.0
253131,6.0
253132,8.0
253133,6.0
253134,6.0
253135,9.0
253136,8.0
253137,7.0
253138,8.0
253139,8.0
253140,6.0
253141,8.0
253142,7.0
253143,6.0
253144,9.0
253145,6.0
253146,6.0
253147,8.0
253148,8.0
253149,8.0
253150,5.0
253151,7.0
253152,9.0
253153,7.0
253154,7.0
253155,5.0
253156,9.0
253157,8.0
253158,7.0
253159,6.0
253160,6.0
253161,9.0
253162,8.0
253163,7.0
253164,7.0
253165,6.0
253166,8.0
253167,6.0
253168,10.0
253169,7.0
253170,9.0
253171,6.0
253172,5.0
253173,6.0
253174,10.0
253175,8.0
253176,8.0
253177,7.0
253178,7.0
253179,8.0
253180,8.0
253181,8.0
253182,7.0
253183,7.0
253184,7.0
253185,6.0
253186,9.0
253187,7.0
253188,8.0
253189,6.0
253190,7.0
253191,7.0
253192,8.0
253193,8.0
253194,8.0
253195,6.0
253196,7.0
253197,7.0
253198,10.0
253199,4.0
253200,8.0
253201,8.0
253202,8.0
253203,6.0
253204,7.0
253205,10.0
253206,7.0
253207,7.0
253208,7.0
253209,7.0
253210,7.0
253211,6.0
253212,6.0
253213,7.0
253214,6.0
253215,9.0
253216,8.0
253217,9.0
253218,9.0
253219,5.0
253220,9.0
253221,6.0
253222,7.0
253223,8.0
253224,5.0
253225,6.0
253226,6.0
253227,5.0
253228,8.0
253229,7.0
253230,8.0
253231,5.0
253232,8.0
253233,6.0
253234,7.0
253235,9.0
253236,5.0
253237,7.0
253238,6.0
253239,7.0
253240,7.0
253241,10.0
253242,7.0
253243,7.0
253244,7.0
253245,6.0
253246,9.0
253247,9.0
253248,3.0
253249,9.0
253250,10.0
253251,8.0
253252,7.0
253253,8.0
253254,8.0
253255,5.0
253256,6.0
253257,7.0
253258,7.0
253259,8.0
253260,6.0
253261,7.0
253262,8.0
253263,7.0
253264,6.0
253265,8.0
253266,10.0
253267,7.0
253268,10.0
253269,6.0
253270,6.0
253271,6.0
253272,8.0
253273,8.0
253274,7.0
253275,7.0
253276,8.0
253277,7.0
253278,6.0
253279,8.0
253280,8.0
253281,7.0
253282,9.0
253283,6.0
253284,7.0
253285,6.0
253286,7.0
253287,8.0
253288,6.0
253289,7.0
253290,7.0
253291,6.0
253292,7.0
253293,9.0
253294,8.0
253295,9.0
253296,7.0
253297,7.0
253298,8.0
253299,9.0
253300,8.0
253301,6.0
253302,7.0
253303,6.0
253304,7.0
253305,7.0
253306,9.0
253307,10.0
253308,6.0
253309,5.0
253310,5.0
253311,7.0
253312,7.0
253313,8.0
253314,7.0
253315,10.0
253316,7.0
253317,6.0
253318,6.0
253319,7.0
253320,7.0
253321,7.0
253322,8.0
253323,9.0
253324,8.0
253325,7.0
253326,5.0
253327,8.0
253328,8.0
253329,7.0
253330,7.0
253331,5.0
253332,7.0
253333,8.0
253334,7.0
253335,5.0
253336,7.0
253337,6.0
253338,6.0
253339,7.0
253340,7.0
253341,6.0
253342,10.0
253343,6.0
253344,8.0
253345,7.0
253346,8.0
253347,10.0
253348,8.0
253349,7.0
253350,9.0
253351,7.0
253352,7.0
253353,6.0
253354,10.0
253355,9.0
253356,7.0
253357,7.0
253358,6.0
253359,6.0
253360,7.0
253361,9.0
253362,8.0
253363,7.0
253364,9.0
253365,5.0
253366,5.0
253367,8.0
253368,5.0
253369,10.0
253370,8.0
253371,8.0
253372,6.0
253373,7.0
253374,9.0
253375,7.0
253376,6.0
253377,7.0
253378,7.0
253379,6.0
253380,8.0
253381,9.0
253382,6.0
253383,7.0
253384,8.0
253385,7.0
253386,7.0
253387,6.0
253388,8.0
253389,9.0
253390,8.0
253391,8.0
253392,8.0
253393,8.0
253394,8.0
253395,9.0
253396,7.0
253397,8.0
253398,8.0
253399,7.0
253400,8.0
253401,7.0
253402,4.0
253403,7.0
253404,9.0
253405,8.0
253406,9.0
253407,8.0
253408,7.0
253409,8.0
253410,6.0
253411,8.0
253412,6.0
253413,8.0
253414,8.0
253415,7.0
253416,6.0
253417,8.0
253418,7.0
253419,7.0
253420,5.0
253421,5.0
253422,6.0
253423,7.0
253424,9.0
253425,8.0
253426,7.0
253427,6.0
253428,7.0
253429,6.0
253430,6.0
253431,7.0
253432,9.0
253433,8.0
253434,8.0
253435,7.0
253436,9.0
253437,8.0
253438,5.0
253439,11.0
253440,6.0
253441,6.0
253442,6.0
253443,8.0
253444,7.0
253445,8.0
253446,8.0
253447,6.0
253448,7.0
253449,7.0
253450,7.0
253451,7.0
253452,6.0
253453,5.0
253454,6.0
253455,8.0
253456,6.0
253457,6.0
253458,8.0
253459,8.0
253460,7.0
253461,5.0
253462,6.0
253463,6.0
253464,7.0
253465,6.0
253466,7.0
253467,7.0
253468,7.0
253469,8.0
253470,8.0
253471,7.0
253472,6.0
253473,6.0
253474,9.0
253475,8.0
253476,9.0
253477,6.0
253478,6.0
253479,7.0
253480,6.0
253481,7.0
253482,7.0
253483,9.0
253484,9.0
253485,10.0
253486,8.0
253487,7.0
253488,8.0
253489,7.0
253490,8.0
253491,7.0
253492,7.0
253493,7.0
253494,8.0
253495,5.0
253496,9.0
253497,7.0
253498,6.0
253499,8.0
253500,7.0
253501,7.0
253502,7.0
253503,5.0
253504,9.0
253505,7.0
253506,7.0
253507,8.0
253508,6.0
253509,4.0
253510,7.0
253511,10.0
253512,6.0
253513,6.0
253514,7.0
253515,7.0
253516,5.0
253517,6.0
253518,8.0
253519,9.0
253520,8.0
253521,7.0
253522,8.0
253523,6.0
253524,8.0
253525,8.0
253526,7.0
253527,8.0
253528,8.0
253529,4.0
253530,6.0
253531,7.0
253532,7.0
253533,6.0
253534,7.0
253535,9.0
253536,9.0
253537,8.0
253538,6.0
253539,6.0
253540,7.0
253541,7.0
253542,5.0
253543,9.0
253544,7.0
253545,7.0
253546,8.0
253547,7.0
253548,10.0
253549,6.0
253550,9.0
253551,8.0
253552,6.0
253553,7.0
253554,5.0
253555,7.0
253556,6.0
253557,6.0
253558,7.0
253559,8.0
253560,9.0
253561,10.0
253562,7.0
253563,7.0
253564,8.0
253565,6.0
253566,8.0
253567,8.0
253568,10.0
253569,8.0
253570,6.0
253571,6.0
253572,8.0
253573,8.0
253574,6.0
253575,7.0
253576,10.0
253577,8.0
253578,9.0
253579,7.0
253580,7.0
253581,5.0
253582,8.0
253583,7.0
253584,7.0
253585,6.0
253586,8.0
253587,8.0
253588,6.0
253589,9.0
253590,7.0
253591,6.0
253592,5.0
253593,8.0
253594,7.0
253595,7.0
253596,8.0
253597,7.0
253598,7.0
253599,7.0
253600,7.0
253601,6.0
253602,8.0
253603,9.0
253604,6.0
253605,7.0
253606,6.0
253607,5.0
253608,6.0
253609,6.0
253610,7.0
253611,6.0
253612,8.0
253613,7.0
253614,11.0
253615,6.0
253616,8.0
253617,6.0
253618,7.0
253619,6.0
253620,8.0
253621,8.0
253622,7.0
253623,6.0
253624,5.0
253625,10.0
253626,5.0
253627,6.0
253628,7.0
253629,9.0
253630,5.0
253631,7.0
253632,8.0
253633,8.0
253634,7.0
253635,10.0
253636,9.0
253637,6.0
253638,6.0
253639,5.0
253640,6.0
253641,6.0
253642,8.0
253643,11.0
253644,7.0
253645,10.0
253646,7.0
253647,9.0
253648,7.0
253649,6.0
253650,10.0
253651,5.0
253652,6.0
253653,8.0
253654,6.0
253655,9.0
253656,8.0
253657,8.0
253658,8.0
253659,6.0
253660,8.0
253661,9.0
253662,9.0
253663,7.0
253664,6.0
253665,10.0
253666,7.0
253667,7.0
253668,6.0
253669,7.0
253670,7.0
253671,6.0
253672,10.0
253673,5.0
253674,7.0
253675,6.0
253676,7.0
253677,6.0
253678,7.0
253679,8.0
253680,5.0
253681,7.0
253682,6.0
253683,8.0
253684,7.0
253685,9.0
253686,9.0
253687,6.0
253688,8.0
253689,7.0
253690,8.0
253691,7.0
253692,6.0
253693,7.0
253694,8.0
253695,7.0
253696,9.0
253697,6.0
253698,5.0
253699,8.0
253700,7.0
253701,10.0
253702,6.0
253703,9.0
253704,6.0
253705,7.0
253706,6.0
253707,7.0
253708,6.0
253709,7.0
253710,6.0
253711,7.0
253712,8.0
253713,8.0
253714,9.0
253715,5.0
253716,7.0
253717,10.0
253718,7.0
253719,9.0
253720,10.0
253721,6.0
253722,7.0
253723,6.0
253724,7.0
253725,9.0
253726,8.0
253727,9.0
253728,7.0
253729,6.0
253730,6.0
253731,6.0
253732,8.0
253733,7.0
253734,7.0
253735,6.0
253736,9.0
